filepath,distgen_total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1325983ba10c5171d5c19949518521a6.h5,5.095790613783803e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/119630599bc4fd797e2d7a34e5795d8c.h5,5.03069204076493e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6e38f0f15b7c020c74c4000abe1848bc.h5,5.083097924155026e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/19e0ec17a089b446ed89c7c1e3e92028.h5,5.075289189677104e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/896e573f3145396da70a2e4016f5ea12.h5,5.09662805151292e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ddaf5d4776d84e2f61225df5107eb07e.h5,5.034516121162045e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/abe2dbc73b7b45ba852c942f007a8eae.h5,5.095705540790515e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5400c0d8b90396a84c34ab03fd40851b.h5,5.05736494426701e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8a3ccbe8f5703e07015115a6f9afe6d5.h5,5.00797779390165e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1997877f77e3609c2169080c8caf787b.h5,5.029652615082183e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e3ef552cb08ae11f33079eedf3f8e465.h5,5.057969820588279e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3e38a1cd21995165de064bcee094d0d5.h5,5.075410899900385e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/82c79599820cf38069dddc94216e55cc.h5,5.025581019316969e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9428fb535d6829f51387ec883a195adb.h5,5.034061871530994e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9ff8db9d5252b9b6aa06a4bcf8e48259.h5,5.067054050094163e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/de185d1674a39fa860814cfa7280a568.h5,5.063121431652051e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/555d371feb5db919c549050d8718da5f.h5,5.000074088213651e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/40a3165c8b35273f41f0103302bdc845.h5,5.05427295810934e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/98d1eecfdde4e9991b49724c21dd0d25.h5,5.082676424686732e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3fd172a82a5b2e88f0162db9ec4e6535.h5,5.000645988610784e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ff17a40f72bb1d012b4daf092c7790b3.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d2c8a69e5ceb6ef44799200bc0fbe8cf.h5,5.005255939576706e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0adbf1e988a5f24756e3292ebf842ac6.h5,5.09233678589449e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1b8531f0945284831f567a41486f384b.h5,5.040919116084226e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ea93eef3a326b499dcd04c0e521fece0.h5,5.089271576140118e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/379ae17d3c5b2c58f8931a798e4f78b9.h5,5.071442577565731e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dc22eeb0f6a0771fce16a810611d060a.h5,5.028173500160033e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9d78fe66e4f82d96bb81c70c1aefa906.h5,5.06666924228548e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b7d538f26079ae99423718029d27c987.h5,5.052719655778927e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9f7ab020b823f7486c88856fe8f2b4a4.h5,5.036770639035987e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1c012d530c14b875f7442bcf08ec2270.h5,5.093165594718854e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f34bdeebfe7ae7fd52238a76d57b5c33.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a6cf888fee6d76cf926a67a602c7ebe6.h5,5.014569114010676e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/625060dd4c0e58e4b5a691c19613b6cb.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d4973440c37c59f8a034b3941773ecb3.h5,5.017706207884092e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/23d7d153dc46e060bfae096b844f3c23.h5,5.08471517937374e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/466c9c8c23016981bdfb8274d9949ee3.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5a7cd02381b2c4bfeb16d30a9514fc60.h5,5.039575528111645e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/96f63c8dcbbcf2411281c93517e55dd8.h5,5.054779858870542e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c91de52da3eeacad435fe6ba97e5f0f7.h5,5.022587376586267e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c96a6348dce9b45f8bee0f0158dd6425.h5,5.058468155769822e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ab13f236c72753b1e1590240ede88229.h5,5.027532567314565e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a9daaa48ccc4aee086f6359eeb99d966.h5,5.045800215662205e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1cdb149c4fee0f371bda7588ecf72915.h5,5.005724498780253e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c38e5ee7ad4243ad754e2aca838a4f14.h5,5.019227038040987e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/47d4747cca8f6892a4aaa9f4cc5d4eea.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8e5ba9b93fc4aa402637489a7d3fcf08.h5,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8104efb74a1bdd96350cb61c148f8f92.h5,5.05341650084741e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1f3e24db53d3d0f45845412641d5eb88.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/313ad35b6d40b2381f72222edab6e6f2.h5,5.077473061491235e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/61e5dda84420de0595edaeca0b351243.h5,5.026081960321323e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/43b2e1ae1c4a94b089d07a15e0eab380.h5,5.061061725105779e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a90b8927197d3cbb41e55ad940f62644.h5,5.030337249298605e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cafedeee3e923b23dbd6290f761010d9.h5,5.027532567314565e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bf81b3137724eba5076ba11ad7f5e5bc.h5,5.044846101403448e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f5f06668e5703816d7caebe17ffc8996.h5,5.08910313550111e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/217bb397a0561b0355df3775e1572d3b.h5,5.09444041426829e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4b64f678aece1d2c5f3a723be0512f01.h5,5.090402581296143e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f066132b1fb0f5a722c6117bad748c7c.h5,5.083812949917786e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3d0e1d068dc4284b939a18b50225f438.h5,5.031981050978835e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/85a41d6b33b5166abba8603787cce7ff.h5,5.014404661574945e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f344a759315bcf4ac86e2ac37c72ea28.h5,5.014334674822265e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8ade7a558267e5d03ffba43167a0bcd6.h5,5.09876832036264e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1cfc473833b89ce27ff67f2376a54ab0.h5,5.031166651538317e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9438e85056aa02ad2d3f8db4d24aa3f4.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/47984be1b5e56a8cc01a63d7d59d234a.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/30de2584c3afaeaf3dfc1fcd5dd3b5cd.h5,5.043958432130631e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b334c29b5add405e52f89e8ed4b6ebbc.h5,5.09191287158567e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d76eabfac154095f429cf46f2af9ff03.h5,5.03147794288274e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/51ba96fd9eece41d31c98110e2af3bd7.h5,5.05875305972923e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a706b83dac286a72f653755490445752.h5,5.011495585719895e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4e1aa2352230516fdc216716f59d5c4d.h5,5.087274557513545e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6d16d888d40e47de55a154f79fb19b9d.h5,5.065273027053255e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ef3b89c7fc25a827358be12284a533e3.h5,5.050846543303039e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a2d40e0ee94646a0c991f5d3f15f646f.h5,5.083618110810563e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8367aaafcd375f1fffedd7ce9813461c.h5,5.094223393174336e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ff098cc4e22a12e2281116eaaf1f54b8.h5,5.014506254977078e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0cc11abdbc649df9f856ce6ed709678f.h5,5.055491707088934e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c51f1ec7d9ba102013c9875a4bcc1c2e.h5,5.095316786307772e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d4c527bec9981bab96c3e01a6191b5d5.h5,5.025465455600051e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/60671d810aed7ce20b6685cf91497718.h5,5.00234088543415e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c3dcbcb35bdcfc782f095e7e44aab9fe.h5,5.014376427169582e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/016a45bbdca921ae8d5ae668818ab456.h5,5.033490928694326e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/698a1da0e7ac2ca8414d35bc318c5b64.h5,5.038463298202734e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/69a75bafb3bdb9b80312b6cb646eab36.h5,5.08484473285236e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6a536516c0a2b8adea24a7ed53a52ab2.h5,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/023f12ae3221c9ee0de185b053751a1f.h5,5.092554257442179e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a1ae237ccc629845335201cc8a2a7dcb.h5,5.037158330214985e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/51d441acc56c6fc925fef80387b455d4.h5,5.092077088743576e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2cba29ad0f3dd4bb3505019d139b98d3.h5,5.062154996625822e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/aa9b6bf11ddf812f6f5e95f5d3f6616c.h5,5.089660532882498e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0390fcc20ef677d69798508febf79c74.h5,5.031297346706674e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/322fffec89200c1e026b54c264e51439.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/243dc989e598afaa3fd0f4d72a92aa75.h5,5.067983182542609e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fb32f1325c0b14ed7c4f50e503496f23.h5,5.062135033197638e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7661f1149fc70421179d90e241b57b92.h5,5.031041669445433e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/53d17f7cdcb2e3326f1d913d5d5d8e93.h5,5.09444041426829e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/433a19a504b8f0a6dda138ba763244cf.h5,5.055548404602453e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/05a81b20e02107850940bb060528be14.h5,5.069512053011802e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9d43977a9fb2dd578dd6d3c50a9a0b7c.h5,5.034891243317551e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0979df977893e4a0a41cca8149e652cd.h5,5.08958758889268e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1d98602e2aa8af619627ed821002799c.h5,5.019227038040987e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3989b922293f1b9e568ba1febe363012.h5,5.065475933989226e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/08ce72429196088db6c91ad857b2012a.h5,5.080471139821066e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ed809a2f321baf50aa42dbd1de2c5b3c.h5,5.093846865357725e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/045a6f938432aeb0be3f0c061e7861f8.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7217c0c66d0de3750623fd7e8ad28e9a.h5,5.076480729550127e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ca613507da3d0a943875298f6f573b36.h5,5.012726030837983e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3107e65adabeb45187b378cf9e8bf716.h5,5.00904897152491e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6bd5c9db3295b6de8f14e3918577352c.h5,5.015048109522833e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1f63e1385e7446a378ac2ad60a33dc44.h5,5.097740141062912e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bf6b42f184532c375cf5e02e1742baf1.h5,5.034310404912556e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b9c76d037aa5f69aa3c07afa1a5816a9.h5,5.042905932209732e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f01cc0274a8def6cd5cd5631785b3613.h5,5.033963673605691e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/71bea725943d3bd7167c423edd0f2f0b.h5,5.018584953707563e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/384856ceeb1d29a3703ed8f44df04939.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4965b49b3f18a8fe57bdf89ffcf228b4.h5,5.083618110810563e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7ac325415a58b2c80f4bbcba6b46356e.h5,5.07917197174063e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ceb0aec46380d07a529d218a68356e06.h5,5.056306161797647e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9d9ddab98f7ba252f5de69481ef0102a.h5,5.071333268166763e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1a0a44d3185f5a3feef63c0e7b39c698.h5,5.054868536440227e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/70c8883b212f59319cf4a56a05dfb674.h5,5.034310404912556e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d156f769f71edf3320be2cdf46bdf5af.h5,5.00227895726057e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6c5e25f819ed863af2ac19d871d4a588.h5,5.091829069396404e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/072c7015e186c92ad461dc0105b59d68.h5,5.010436543103297e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/176bcc29c01b40f6729a1c287c1bff60.h5,5.014544061188685e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c7e2ed5b5a4b6e1885f4266bda5cecb5.h5,5.099691719257509e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b26c23e631062bdc64d8c69e2c4cff68.h5,5.082507296310537e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/41b3dd3a52342d61dbd4136891d77c88.h5,5.075868671806311e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7ed5461884438ff1b1689cc347ae97d1.h5,5.077143915238421e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/703bcf3e1375b95f04487a596cbfd2b7.h5,5.07659667231258e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/82d21386fb8140d0087da74b28245a47.h5,5.099676330393077e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/56a616be1ae725971419e0e4a78cf5aa.h5,5.0244429238299e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ab69da47f8fd73c92750d5974624e97c.h5,5.077847264601088e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c9d4b6fe37a7ebb79287769ac5ef327a.h5,5.076673642297339e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/403bd8e47ed025ef2aea347eaa64ccf2.h5,5.040402416080521e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b70ddae5ac0af8840d8bff83ac1ca5f3.h5,5.049578428416955e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c2090eeec7563e0460a9460b737f7460.h5,5.016987297464809e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/da550d07579e18e7298c0772e1f58899.h5,5.06852393548162e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ba77c23149c358d1cb66fb4f9cadc343.h5,5.069036731139397e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/25c77c37d699aee95e6fc58ff2ff6892.h5,5.070535555757341e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fdb29b4ad65fa5171495c64b804c7cfa.h5,5.016825213701595e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e4ac086e70eb02c2a18abd064c278dfe.h5,5.081757409821661e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dd13d767bf5cb7e819e0c58208b2c6a1.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/70f8de4c3802a4c2d17aecc3dc173277.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7d19fd57dc7f54a5d0dbc369ebee329b.h5,5.081984152551401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2ca72abe680a80903d413b3832ae848b.h5,5.03147794288274e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1e8035fc5ce85289ee43308f4ecc2fad.h5,5.0793102963134e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7036efe5be928fc395fdf969edbd2427.h5,5.00234088543415e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/968a91c082fa6a84215d68e3bbffc22c.h5,5.075024538986066e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/13349367d3ca94dd04e1eda5758b476b.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/87aef838856910ea64ff25cb15c4087b.h5,5.011737666353717e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9321e5d72ad958db6b343ac1a45a4543.h5,5.099676330393077e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/82fb6c7e0c0d9180e342fc695ce66cf9.h5,5.013099330705469e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/df84a97089792e63028f0e7c2c6d235b.h5,5.08398005949992e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d41dc63adf933be148e56559a1850549.h5,5.047493928239152e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5abc6aa0933025e141ffdd3287515cbe.h5,5.094984506039836e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/effcd2413f0a765847d7c6f95ddd33af.h5,5.02096879802938e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2f6a6507b75006121c5d2fc3e907200f.h5,5.088583532584057e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6bbc25e6e19309eaa9cf7523ee6c59b7.h5,5.05755764771345e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c917502c9ff1d3a97739559561cef518.h5,5.013301558636609e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2206e6fb11a0775a64bb0ca476cf267a.h5,5.035727069834997e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/47b97f470938724531f7841c2624e5ba.h5,5.074273907078557e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e7e9e214f3b08f58d1d5387f1e0f66d8.h5,5.078147395660903e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/577bc231dd90a921b261fb6ee58e0e02.h5,5.074459299846766e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5c3b4c1c570b34bdb407f506798db158.h5,5.091783873523544e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/64e2422834d9920dcd91fcfbb2adfbb1.h5,5.060861236651853e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7a5f625957abef32c554bbebd7e6420b.h5,5.05398673565811e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/842b8ba0ce88cb8542e4cd4f05d87ffb.h5,5.049408521152701e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ed1f2f118965c2fb8834e5572cb96880.h5,5.03015250466057e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/514d52e1fd08709e651eca05fdef386c.h5,5.075480997680663e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2d59c077353080651e1b177b0643eb01.h5,5.000751851836242e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6a8461a81d2ae7784298ff10c458ba0b.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7e31f4502f15d4a3c06854dfa2b17ade.h5,5.001981407462423e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/29f01fbb9ed5eab93c80b85655b04a0d.h5,5.033307077445533e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0c7d42c55efa192738101070438968bd.h5,5.000388645269659e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/323100e2850dde35cdfc60fc8c122740.h5,5.06332555574773e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/75cb1d450c0f54a5a7c26400698d790f.h5,5.083060305832352e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c17c7c3540845b1fe98f060c4fcf7f9f.h5,5.083266450923201e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/47760037500b34f57f1c63fbd8358e93.h5,5.07303465343382e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b23b30d31beccfbaa1a7e24b5c53a885.h5,5.030961414862488e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b3ffe820a54274d6d6f42c4ab5cf25ec.h5,5.002239332144738e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4547bdbdfad1e661e9c52493c6759e9f.h5,5.051073244488463e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/09a67d8683d1351634bb5a83fcc808a8.h5,5.006496748932534e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a171dfce1c70840a85a4191b40f923f9.h5,5.013099330705469e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d2c6dee811383004c7385a7d75d764e8.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e8872b4b65a4f8f3c7fd05b699ddb66e.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1b9cd4c6c30f3332834e7503774ad376.h5,5.095624452753503e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/adee4a8f7840e053db917029294ba87a.h5,5.084095116790722e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5110d3ee9c7fae1084e05504009d6f66.h5,5.001984354206431e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4bc119db5789707b2b66c1fdf0fe849f.h5,5.047390538435944e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/84ddc21a28ce852288fd6b1f9f5c2a33.h5,5.065456701720762e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9cf6330791e636c11df4c00aff3bac32.h5,5.00866407788201e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e866f96e856906fc7613d41a3f22bb84.h5,5.092020511928621e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/57ef085e951bdce27321705538abb75e.h5,5.013168487846254e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/62f50c46298ffc60131e991b7ab9b062.h5,5.06902984937432e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/53898188b72368a167edd1a3fde48f92.h5,5.029950965683674e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4c70c7285a69605bead8a57acabacd74.h5,5.058756080342636e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b0e20da5a64e134f36d8e3a49dc66d73.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/74939f281eb5d4b1605f240cefc57226.h5,5.044452148278814e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ba452e2927a2205a0653c5fb33eaf8e7.h5,5.07198440322513e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4edf5e7dcbbbfc0c3d9173d416eb85e8.h5,5.0415173998337e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2c1179e24cf4d82fab1aff6a9917e26b.h5,5.039235986761489e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/35a5f72151f08cccc154ea0efcddbf25.h5,5.028633084978964e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/35feaf05de6fa02254bfc11cc830798a.h5,5.046482747818163e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/527946da783c55b5b96111f6ffac2df9.h5,5.058092284145144e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ee7984d74286a40650ce542ecc6b19f0.h5,5.092128565843199e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d148a385790258b4fe5a1af071ddbd27.h5,5.011593143347037e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2b93ada788791555b69311773420c51f.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e2f4d3c53720885c3deca37500b978fa.h5,5.076892535622338e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4a30b73ad95723b2ba59a2bbde3bb12e.h5,5.086325629082292e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e9e89d591e3f7100e5448fb21612d690.h5,5.086593877026368e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a0a13021492f31c37e39ae3445deade8.h5,5.05886911131267e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3c16533c3b33b5d3468a07db6d81fea8.h5,5.049408521152701e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6af5f3760577ef6291d392310da982b2.h5,5.05398673565811e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a5c62c98f0b4358d2815edf8f414939c.h5,5.032510964102592e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/72d8b2deca858cbb2c7f76f4e402d773.h5,5.049063479010488e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/93b079daa5d49a096bc92c57f581b1ee.h5,5.03404775725472e-10
