filepath,norm_emit_x,norm_emit_y,norm_emit_z,SOL10111:solenoid_field_scale,CQ10121:b1_gradient,SQ10122:b1_gradient,GUNF:rf_field_scale,GUNF:theta0_deg,distgen:total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4a4d271d445b9723187d5e109463ef36.h5,4.0465883e-06,8.2966635e-06,2.7981421e-05,-0.20220175125635673,-0.03304957910026404,0.004284601595682377,50506397.095839545,-60.85971963392193,5.053893135249484e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9d6d965e8f86f2cec1ffa74cf2d22cc2.h5,2.9055959e-06,4.2232442e-06,2.3046182e-05,-0.24144978465082442,-0.004447946326293586,0.0029221971969989715,49502273.23650138,-69.06101754193539,5.012610856182148e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/86a0d5481a87d940d905f78fec8eb369.h5,8.601068e-06,1.3189627e-05,1.3315964e-05,-0.2461407287624835,-0.01917526929224582,-0.0330598583093345,52541562.061674945,-59.75237318987475,5.059100002583861e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9ea2231558dd206f3ca5ae21e23d275e.h5,2.3934832e-05,2.4467211e-05,2.7481669e-05,-0.2198655144164587,0.02013894222116111,-0.11082773502137505,51713232.020065844,-62.833667317671924,5.038593254633597e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5183ab2397ab1912b46d3050ba9c2d54.h5,1.4253915e-05,2.7653322e-05,3.3057251e-05,-0.2894308678149767,0.17979593719934048,0.14126145248695496,51547779.90152313,-64.10657389302472,5.044188967625771e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9383d946e46bdbc30bec837fceec16b6.h5,5.3363272e-06,5.2712394e-06,2.4862973e-05,-0.22478241615787498,0.021753418726936914,0.029430768241205628,50229362.40193405,-68.2312048902805,5.083233169054527e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/527710cdebab0b8f6bdd5b0ece99b244.h5,1.3390539e-05,4.4455925e-06,3.8565074e-05,-0.2487269958734264,0.0024939306619458576,-0.015013513779586653,47987907.46521191,-61.04165220091454,5.077810097917878e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10f4e6cbb5317b34b5cfd0cf80ee560c.h5,2.949593e-06,1.2080035e-05,3.0449428e-05,-0.2697867129603542,-0.17410152488596708,0.08445916448428865,48110706.981247336,-64.66122367504197,5.011608466711846e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ef703d333ee854c6bc6513a38368da3a.h5,3.4802062e-06,2.7692357e-06,1.8112529e-05,-0.2398101886761789,0.004048391533027353,0.021239151093882067,48272245.49027897,-69.08992512312598,5.017045096356259e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/64022e7b7dc2c05cf034668927ac67f8.h5,3.2366461e-06,3.7372893e-06,2.1074118e-05,-0.2314837720084654,-0.0034786995412040274,0.010163022197668695,49427005.23448981,-69.68968371424621,5.060314235223769e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/27d4d7398007b3b58a83a93baba3bc09.h5,3.6467071e-06,6.6216838e-06,1.947547e-05,-0.20540867246285047,-0.012404963073416637,-0.022871063585656885,49382455.807596624,-66.51977995510647,5.065549097776425e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f009a9abaee9ece40eda71d07088bed4.h5,6.1993825e-06,6.8154088e-06,3.3225452e-05,-0.24354362059466708,0.009898889527459707,0.014817661038864997,50970368.30572205,-67.35805987492797,5.019004840781803e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f0676a9e847160686899261ae29e7fe0.h5,7.7132072e-06,1.3744772e-05,2.9771539e-05,-0.21516991601528523,0.01617050617827847,0.02929724221458832,51015612.22684754,-62.15413249168677,5.083060305832352e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/35bb28b0fb12defb377f3f25aa8a932b.h5,3.4359735e-06,2.583472e-06,1.8832924e-05,-0.24994817615913525,0.016944126945380784,0.0184281268967259,50970303.326202825,-68.98616765032428,5.04087772410962e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1d166934004ca822287b1309067c2cfb.h5,3.2944434e-06,4.2822638e-06,1.8412101e-05,-0.23977302755855623,0.004048391533027353,0.021239151093882067,50952834.30306855,-69.08992512312598,5.022582715136654e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8a83f375c19e02b3e105b1f61b9c9f1c.h5,4.6390904e-06,9.0757289e-06,2.5758874e-05,-0.25005516788200566,0.021080063385564993,0.012478819358662744,51695528.073171824,-64.60714146398523,5.09560531721652e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9b7486167013b10255645f2a88625e84.h5,6.8337979e-06,6.6213219e-06,2.5264825e-05,-0.224923883490841,-0.022522012997991454,-0.036112120493814334,47424709.79704327,-59.267842616062126,5.094440414268293e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5bc063e09cd4cfb9af97fe8199f55a18.h5,3.8057101e-06,5.199096e-06,1.7898206e-05,-0.22733525664567572,-0.0021767881758125458,0.003991550930387264,51474895.86697181,-69.61781438271203,5.098700295588242e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1875e6739590fdb7bfb74dc99f431ad6.h5,8.0708543e-06,8.1196252e-06,2.2715584e-05,-0.23037159875933783,-0.027398096318835427,0.01384745961806573,48325849.72735779,-63.86922713352823,5.011953550063768e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/88ee0e3466fa9c4c20de86d7facb1c14.h5,7.5170348e-06,7.6893634e-06,2.2819464e-05,-0.20243347130503397,-0.03446737099846437,-0.011726671254268899,48615773.37706129,-67.12678964355067,5.011254688502322e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cd7626983061befa560eb03f111ed59f.h5,5.6604123e-06,9.2975275e-06,2.6048976e-05,-0.21693671332728584,7.517557446170674e-05,0.0022120957819246907,47406668.82529589,-65.9277594213388,5.032483201751671e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2f159d7d66ae2f0da93959a4e90c89e8.h5,1.8000716e-05,2.5375352e-05,2.5969171e-05,-0.23070968718205245,0.08817533786328113,0.015790326060387393,51024296.60418483,-66.82287067774415,5.066669242285482e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dfdae3fe27e74db6463b13a639db510c.h5,2.4101769e-06,2.7863075e-06,2.2752958e-05,-0.25733548606129164,-0.010480005851534977,-0.03128126999425624,49428772.28143346,-69.8337118118447,5.025298180683855e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ad9ba3918ad54210ec7bc745e2f328ba.h5,3.143216e-06,3.7590332e-06,1.5077569e-05,-0.2334393944524386,0.017812884236079983,0.015570982649702142,50663257.49322171,-66.66063941678489,5.029393139649594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/eaf888cb33fcc6eec3f319c6d5806ebd.h5,6.9344339e-06,4.1171299e-06,2.3606037e-05,-0.2232705899608046,0.022320022567353204,0.022803762788664677,49752927.10700223,-68.859016890275,5.023658816099578e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c6cd94c16d235915ff986dc9714127b5.h5,1.4491314e-05,2.161745e-05,2.9456218e-05,-0.21620357511746394,0.015058197522251817,-0.0028762748648508037,47281182.989390194,-60.68484991963271,5.037148534504283e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4923f0e9a49827ad3a4a53c87245f63b.h5,4.6459938e-06,1.6213332e-05,2.0452986e-05,-0.23239439684525148,0.007254682221641821,0.02668433384572266,51826727.74098319,-69.56557998526101,5.00565718923176e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7ccfbb916f4e5e2bb4ee7253d24c74c8.h5,2.4850162e-05,1.9766694e-05,3.8839977e-05,-0.2221321920217722,-0.03688033237045074,0.18033125642575815,51091952.173345566,-58.3202906110545,5.070949093321844e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3efaffeabd5875f6415cc2e56e174f38.h5,4.8195246e-06,6.4983662e-06,2.2029165e-05,-0.24559798201882538,0.003747639608700122,0.014550571077604293,52812388.28184007,-68.4019870185408,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ce549d1a96ffe65dfbe39649b900eab8.h5,1.5833279e-05,2.6206133e-05,2.2504674e-05,-0.2741163973847727,0.1491911177759363,-0.056113291762760975,50478600.33563736,-59.84835927644795,5.090536499424348e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5ea763ef14d8d71b9de5ead9c1511ae5.h5,9.9692194e-06,7.9466182e-06,2.842894e-05,-0.25646518288950154,-0.03782434250941301,-0.026678612304815233,53050030.62507405,-68.39418115226265,5.07738208891259e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8b8a98c936b255e31b9c2c1d57aea7c3.h5,4.9262394e-06,7.3716651e-06,2.0809983e-05,-0.23616935514598209,0.03460688534840184,-0.00033590574860792744,49313151.40096058,-67.55932904720306,5.072437819469856e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c4ea87c024b9d237ebcf8c84445c18d4.h5,5.166098e-06,4.7801926e-06,1.7379458e-05,-0.2320705845599459,0.011937807878084253,-0.005855015999369382,52506528.89217504,-68.27937188987005,5.078226807760221e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/516611560ce3c2779ae1f15b93952ff9.h5,5.1666922e-06,6.5569161e-06,2.4283443e-05,-0.21908625476587884,-0.04524448741179621,-0.0373088187497444,49091893.80381502,-69.99391942479053,5.048952052961594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1b839e8bade1a9ef6fe29c5f01916ca7.h5,4.0103774e-06,5.3576793e-06,2.1478443e-05,-0.24559798201882538,0.003747639608700122,0.014550571077604293,52812388.28184007,-68.4019870185408,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7504935cb446b12f4846f3bf4087ad1c.h5,2.1267153e-05,1.0629869e-05,3.249133e-05,-0.2356607133089064,-0.03163241035962487,-0.03869380612223697,50471978.821691096,-58.37301943681561,5.081511471473917e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2dfcbb23811ea49eb15ee8ada8bb8ce4.h5,6.5960765e-06,8.5163932e-06,2.2197685e-05,-0.23317269330237878,0.00019470446760203822,-0.007614613001663578,47300479.32791539,-65.92968782429742,5.055008551431876e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a8d820b539dcf9262c279c7b7c373b1e.h5,4.2998845e-06,6.4435487e-06,1.8133864e-05,-0.22172292431903262,-0.007098871364352308,0.02350803837748912,47233490.543445006,-62.0933440035069,5.039621517351286e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f627bc31cca5480bcae14b01760fecd6.h5,9.367839e-06,9.4371145e-06,2.6568128e-05,-0.2511006123620692,-0.043068583303803636,-0.08571248948207418,52670929.37421015,-69.54114447716934,5.092635064417699e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9b08126e6b68d1f5140335eb95f6d5b8.h5,2.8121711e-05,1.0400116e-05,2.7607454e-05,-0.248016325811438,-0.10030265319062054,-0.18510352642098934,50012354.498374134,-65.74490550747493,5.012376100043368e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a0d367cfb5d01ba98156750476e6b9f5.h5,1.0051804e-05,3.8601501e-06,2.2279785e-05,-0.24120226493437974,-0.0011481478094087887,0.022238470259272114,49665472.713409476,-65.62023087461745,5.06382598857802e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d9ba650d8c2a1b5c28807c2d4dff9c44.h5,2.9388947e-06,4.8737965e-06,2.0089404e-05,-0.2445266296062524,-0.02537170813298779,-0.010249718072448337,52363939.578023806,-69.52084572053894,5.014956468953978e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e26f25ffef1b5e91c383c112214a7e0b.h5,2.2909367e-05,1.165376e-05,2.2437044e-05,-0.20625984583989393,-0.03211053847432982,0.026167415238192243,50796047.74764031,-58.6492257819513,5.036770639035987e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/438e79ed74091d87f95199596d64564a.h5,6.441436e-06,8.9863333e-06,3.1652875e-05,-0.23630863904821622,0.018824881376916527,0.042911216778936376,48007382.462300256,-62.50424676599785,5.025961426433701e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/43d9b6552438f303829081aa4e9fd6ad.h5,7.6654104e-06,1.0142789e-05,2.1608666e-05,-0.23089302928249741,0.0053988575010336225,0.019922270772339212,49011613.31896489,-66.12971771596449,5.095927821285764e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/88f4425dd089e4d2048ec8c454be6881.h5,7.1165795e-06,7.9851217e-06,2.9592703e-05,-0.21980776144007275,-0.028096937443906164,-0.021087913075384154,48297973.24288815,-68.11965138521447,5.071404434686403e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/54b485b5a5094533b5a70164fd2fa7ec.h5,5.1926376e-06,6.2466682e-06,2.535202e-05,-0.21908625476587884,-0.04524448741179621,-0.0373088187497444,49044602.41185293,-69.90427784857422,5.048952052961594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d4202cb772741bc58636765ffd78d0f2.h5,5.9817559e-06,2.0002288e-05,3.8899032e-05,-0.2680504810794981,0.013813059966867106,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/63cff801320b035aa8e68f4d001ded1a.h5,7.1006902e-06,1.2531384e-05,2.8377903e-05,-0.2624101161118992,-0.007074884194442908,0.05039278589396588,52684403.64058598,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b3e8b835beaa1d9b474a54f80cdf2e23.h5,5.4649744e-06,5.7973849e-06,2.0553079e-05,-0.21842799143081318,-0.011468557769686513,-0.002201337164058445,51529863.61504698,-69.75335919050117,5.058081531912962e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/246b363445c5c471a6c49f96ea100494.h5,5.3485882e-06,6.4040552e-06,2.5800292e-05,-0.21908625476587884,-0.04524448741179621,-0.03731321790402367,49138969.59995395,-69.03408184346226,5.027404364414541e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a17bda859139274aac94c28a93796ee8.h5,6.2081673e-06,7.2613137e-06,2.0534041e-05,-0.23117512844292087,-0.002056858142675616,-0.043637270940014614,51442785.86976525,-69.6844954405996,5.090923446601821e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6c1944a2d23786c8cfc2ce2e7460fbab.h5,2.3504647e-06,4.84184e-06,2.4057421e-05,-0.24147365969293233,-0.015629880328394952,-0.031739836494806495,49450176.804825015,-67.40936635703434,5.012575095125943e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f78768ded13a9e66ff304978e473ed67.h5,4.5082281e-06,9.9338695e-06,3.0057944e-05,-0.24082442846773916,0.001550468175457509,0.03245584086729071,47627555.51494917,-68.41273440371323,5.061531356736333e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2aa5f1425845fc79253aad3b502c2d23.h5,7.0035574e-06,8.2785706e-06,2.0559604e-05,-0.2072058884363034,-0.08312145066357074,-0.07159292444278277,52695210.056448594,-69.55107826112544,5.083949481174154e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d8b33ea127af516aef522df7dd8562e7.h5,5.7291182e-06,7.5758363e-06,2.0447317e-05,-0.23046841024421225,-0.007994353762069854,-0.002376625270285428,51923369.308652624,-69.24876313023348,5.0415173998337e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/15720cc948274cade293a63c480e6902.h5,1.0317484e-05,9.4878492e-06,2.6710342e-05,-0.22982386409941163,-0.1285206346516283,-0.13267415194541027,51978443.53150867,-69.4635303287698,5.017159125719539e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/098129c552aacdb09833d2ca3659cac3.h5,5.4845166e-06,3.8258659e-06,2.387914e-05,-0.224923883490841,-0.022522012997991454,-0.002808501808291154,47424709.79704327,-59.42648453568223,5.062891086037851e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4c2aff6f7425e0e37f391cdefb35fe8f.h5,5.6018358e-06,6.2527679e-06,2.6082582e-05,-0.22068199001242342,-0.01247532421926666,0.01053784971900942,48877580.976764895,-67.59386466390492,5.0054382726616e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/32acca9c27dbce848a55796c964b3e68.h5,7.5479125e-06,4.8929587e-06,2.4264966e-05,-0.22896678425797717,0.03264364383503552,-0.05283977402439814,48536598.41064042,-60.99610584360292,5.041079390557724e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/94d022402ebe5a98f51e1d46667e6504.h5,4.8658615e-06,2.5578681e-06,3.4105468e-05,-0.25384411337897356,0.013913802916177463,-0.011105980960602467,50521037.81738786,-66.80201034653896,5.061020721579138e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6f5fe88ee0e88e01ed35b81d6c3de2cc.h5,4.7710841e-06,4.284675e-06,2.0817537e-05,-0.24306370599454682,-0.00927785278842754,0.03031165302803928,51849644.38782966,-65.46272710927346,5.080090430639459e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c0fb8b1aa66340d933b472075d7a0766.h5,8.2938636e-06,8.4059856e-06,2.1003896e-05,-0.2323683609138348,0.015513238405122231,-0.042733817810347574,50982400.844159216,-66.51396970989897,5.060982256005038e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/36a49dde6b84a97c68ef34e0c2a19711.h5,5.261254e-06,5.3877575e-06,2.6152164e-05,-0.22324717943807254,-0.01892861255202343,-0.01403684182206949,48996700.80019566,-67.56019888492757,5.064028308837797e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d6b3f717b367c9e1c21e15be88cbd11b.h5,7.1042524e-06,2.1982758e-05,2.5729435e-05,-0.22429971662339118,0.015815080130658042,0.02836935744343501,52099370.050753556,-64.32892172508014,5.045332249312387e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/161b39eebe9a077ee64819cfc7113c28.h5,5.7084778e-06,7.6069635e-06,1.8879281e-05,-0.22488054574379304,-0.022522012997991454,-0.008999229715144287,52304690.262582734,-60.95394312092855,5.094440414268293e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e91c8dd57c4046006edc0d01ba6eeb7d.h5,3.6078001e-06,5.5301738e-06,2.1495163e-05,-0.22673076952077634,-0.012613883666555269,0.007008176872750272,49361886.09675551,-65.86153358487475,5.059557407581638e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5ff862b7b96194ed7bd9ade9e8a1cbd7.h5,2.8526307e-06,4.718117e-06,2.8299091e-05,-0.23997902069975827,0.00031038893210327346,0.006899195588954856,47301252.45772751,-60.45041708905793,5.078526521129241e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b45e1daf076a9957cc3018cb7987a0d6.h5,4.4810215e-06,3.2130013e-06,1.4058303e-05,-0.2398101886761789,0.003883979079001892,0.021239151093882067,50907504.48468462,-69.2508100425071,5.017045096356259e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8ab20aaf6963622f116d0f06cdcef66c.h5,1.4061101e-05,6.3904167e-06,3.3039051e-05,-0.2770968672184949,0.015902548951745428,-0.0606907518636705,49562451.807274856,-67.38758273076127,5.057007749419324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a21d3b506fae456234bfd0e0ad14ecfb.h5,8.7405228e-06,1.0022529e-05,2.4983491e-05,-0.2234899273305742,-0.07612166808346595,-0.08064986428365604,51556527.776106045,-65.8102616828181,5.086862842745795e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0f5c07176dec8ed41ea0273339d649b4.h5,6.0282921e-06,1.5485218e-05,3.6841053e-05,-0.2624101161118992,0.013813059966867106,0.05393502413391718,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ed35db35a4e0637ae5f3d0a8562bed16.h5,4.3220085e-06,3.1820329e-06,1.8699529e-05,-0.24280024123848692,-0.00025383064007521367,-0.014316183389448072,52090215.51088471,-69.37313350573834,5.011757158764281e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ef578e4b7856ba39e8f1bdb804f32865.h5,6.4291014e-06,6.4808616e-06,2.1403878e-05,-0.20385189215570684,0.026681897986368573,0.03335736909416749,49308351.32067306,-67.56613037609888,5.045453996207488e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c2284a68be39003e2ae43141fa319230.h5,7.2058724e-06,5.8864825e-06,1.8353615e-05,-0.2155782745100087,0.03354271786250478,-0.002670932516225244,47244089.68654258,-67.58911497866958,5.028399492242179e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7abff41693eff6f5ba1b03de7e79ecf9.h5,2.7076991e-05,1.2751856e-05,3.7950473e-05,-0.23482354618816734,-0.04115852063668375,0.012781072731777105,47746497.30569479,-64.36658840491336,5.040379580544704e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9708ac555f9109824931b61b0404ac43.h5,8.9674073e-06,8.2389332e-06,2.454127e-05,-0.21660563412297779,-0.025016258204340988,0.010424560878313373,50681844.8974099,-66.5926786877823,5.088168512796796e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b9d3b6b6cd3790e2e866dd4e343c6665.h5,5.187859e-06,6.4853826e-06,2.4752614e-05,-0.21908625476587884,-0.04524448741179621,-0.0373088187497444,49044602.41185293,-69.99391942479053,5.048952052961594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3a5cfa127326636a008e72de5658e9da.h5,5.7004563e-06,1.092203e-05,2.4912128e-05,-0.2240866327581075,0.0015835488258843372,-0.00957322919175415,51709911.36039419,-65.53411381844518,5.03431113455961e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7d9a76c43f564cef9be14641e71e316b.h5,9.168005e-06,1.0601955e-05,2.3145658e-05,-0.20914177665765926,-0.13952697644991113,-0.13878271105184223,49548924.95561494,-64.51794761714005,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7b64882b0e7143f633ad7e1b1e47d459.h5,2.3095194e-05,2.6303705e-05,3.0464878e-05,-0.22138944827014442,-0.056219419706654575,0.040489209306797634,51170845.80017253,-65.98639140124018,5.054262488494642e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2b6dabdc62245e9afbf57a0c450573a5.h5,2.3041614e-05,2.5564971e-05,2.7709018e-05,-0.2198375674819402,0.008819305136467667,0.15498166907305402,49620951.40974874,-69.43789839081225,5.094100615432282e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cf2066fc13075bda5a5119a11d005a3b.h5,2.1894008e-06,4.4700348e-06,2.291001e-05,-0.24144786417571767,-0.004749906035023806,0.0028440011990737445,49450176.804825015,-69.13225807400164,5.012575095125943e-10
